sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-E2-A1LL-01	-9.9658	2.1925	-1.1811	2.7805	-0.3383	1.5415	-9.9658	4.0901	1.6466	-1.6394	-3.816	0.9862	3.5086	0.9419	-0.7108	-9.9658	0.4233	4.4054	3.0393	3.0234	-3.458	6.5555	4.5243	0.9343	-0.1993	0.7916	4.3758	0.6608	4.0436	-1.5951	3.6646	3.3842	1.787
TCGA-BH-A18K-01	-2.1779	3.0533	-2.8262	2.9432	-2.3884	2.6602	-6.5064	4.8934	0.4967	-1.4305	-2.6349	0.434	2.5338	-0.3201	-0.4921	-9.9658	1.3051	3.5111	2.8096	2.9262	-4.6082	7.6248	-0.5332	-0.3752	-0.9132	0.547	6.5485	2.5263	5.62	-0.3752	4.9331	7.821	1.2394
TCGA-BH-A28O-01	-4.2934	5.7217	-1.7809	5.1676	0.1903	6.9335	-5.0116	5.3385	1.8323	-1.9942	-4.6082	0.6608	3.637	0.2029	1.3051	-9.9658	0.5271	5.9324	6.2453	2.0673	-0.9132	12.6626	1.4494	0.4125	-0.7346	1.7229	7.9186	1.7053	6.5322	1.0573	9.3239	1.7828	3.421
TCGA-A7-A4SC-01	-3.458	2.7314	-1.5522	5.4797	0.24	5.6725	-9.9658	5.4489	1.3735	-1.2828	-2.3884	1.1641	4.7181	1.0433	2.1702	-9.9658	0.24	6.1703	5.6531	0.3573	-2.6349	10.0335	1.1833	0.9268	-0.3752	2.7139	6.643	2.3394	6.6582	1.8683	7.1177	-0.1031	2.9109
TCGA-A7-A13F-11	-2.8262	4.623	-2.5479	1.5165	-0.5543	7.2694	-3.0469	3.991	2.3019	0.099	-2.1779	-1.6394	2.7051	-0.5125	3.5337	-9.9658	-0.1345	6.4445	7.0477	1.3511	-3.6259	11.9269	1.7575	0.5271	0.7321	1.2934	8.4545	1.5013	5.44	-1.8314	9.7873	-4.2934	4.0523
TCGA-E9-A24A-01	1.7229	1.7229	-0.1504	-0.6416	-0.1345	-4.2934	-4.2934	5.131	2.1638	0.3685	-5.5735	1.2023	3.8788	0.3115	1.3846	-3.3076	1.4494	5.6725	-2.3147	0.5859	-5.5735	4.5448	0.1124	1.2147	0.058	2.5087	6.4971	4.1318	5.8066	-2.5479	3.1129	0.9862	-2.8262
TCGA-AC-A6IV-01	-0.6873	3.6312	0.5069	6.6879	1.7053	5.789	-4.2934	6.2018	2.496	0.7748	-2.6349	1.9638	2.8542	1.7053	3.449	-9.9658	1.9859	5.2969	6.7929	1.2209	-4.2934	9.5546	2.8897	0.9716	1.5216	3.2692	7.576	3.5124	6.7568	0.7321	7.4661	2.0707	4.034
TCGA-B6-A400-01	0.8568	0.9935	1.3109	4.1716	2.233	5.8299	-4.6082	6.065	4.1019	-0.7346	-9.9658	3.3177	4.3285	4.2281	4.6531	-4.6082	3.2158	4.9482	2.2901	2.2082	-3.1714	6.3125	2.0218	1.6327	2.3366	2.6738	4.5844	3.0842	6.4163	-0.2498	2.824	2.1925	1.0151
TCGA-A8-A096-01	2.6783	3.0515	0.8647	2.5213	1.5316	-0.6193	-3.6259	5.6511	4.3492	0.9419	-4.035	2.8462	3.907	1.7273	2.0569	-2.3884	0.1388	4.8802	1.6466	-0.6643	-6.5064	9.6362	1.0642	2.7826	1.9149	2.7444	7.0037	4.6588	6.824	-1.1811	6.9947	3.5718	1.177
TCGA-E2-A1LH-01	-0.0877	6.8524	0.547	7.6982	1.2394	6.0059	-3.0469	4.1555	6.3848	-2.0529	-4.6082	2.6556	3.6939	2.9071	1.2147	-9.9658	2.8014	4.1103	4.0278	2.7051	-0.9132	11.9273	1.674	1.2815	1.0711	4.1732	5.1231	4.865	5.2854	3.6172	8.3563	6.1344	1.9415
TCGA-B6-A0RH-01	0.24	5.2483	-1.2142	0.2029	-1.1488	-0.2845	-5.5735	4.0833	3.1095	-1.6394	-5.5735	1.1577	4.2235	4.3263	-3.458	-5.0116	0.547	5.2361	-1.7322	3.3393	-5.5735	9.2004	-1.2828	0.9115	-1.2142	1.4388	4.0756	2.6348	4.9978	-4.6082	6.1461	1.6512	-1.0862
TCGA-A8-A07W-01	-0.9406	2.4144	-0.7108	1.3283	0.4016	-1.5951	-4.035	5.9889	1.46	-0.0277	-3.3076	1.8801	4.6747	0.7493	1.9452	-4.2934	5.1359	4.9556	2.1047	-0.4325	-9.9658	6.3674	1.0363	0.1124	1.1184	1.8323	6.2681	3.0568	6.6524	-3.0469	4.5904	1.9786	0.5955
TCGA-AC-A23H-11	-3.1714	2.9839	-2.9324	4.2327	-3.1714	7.7124	-6.5064	3.7571	0.6699	-0.5756	-1.9379	-1.2142	2.6348	0.5069	3.668	-9.9658	-0.3566	5.033	6.3505	1.3791	-2.6349	10.654	0.9191	0.5666	-0.8339	1.7053	9.0569	2.8442	4.1474	-2.1779	10.4171	-2.9324	3.6066
TCGA-BH-A0HA-11	-3.6259	4.2526	-2.7274	-0.013	-2.114	0.9716	-9.9658	2.9032	-0.3201	-4.2934	-1.3921	0.3231	4.4257	0.2029	-1.3183	-9.9658	1.196	6.1653	4.8778	1.0711	-0.6873	10.9408	-0.2845	0.8082	-1.8314	0.4233	6.2913	0.8408	6.9792	0.8805	9.7589	0.5069	2.5388
TCGA-A7-A0CE-11	-4.6082	6.1018	-1.7322	5.76	0.0718	6.6654	-9.9658	4.5534	1.8323	1.3454	-9.9658	0.0718	3.0498	1.6466	3.2112	-9.9658	0.679	5.4575	6.8977	1.5709	-3.1714	11.3518	1.5216	0.2762	2.1638	2.5511	7.9531	2.9966	5.3716	0.7999	9.2253	2.1509	4.7307
TCGA-BH-A0HK-11	-4.035	4.1555	-2.8262	3.5839	-1.5105	7.9409	-2.2447	4.9327	1.1382	-1.2142	-3.816	-0.2845	1.949	0.9642	3.4061	-9.9658	-0.8863	5.4407	7.2664	1.5563	-0.9406	10.773	1.9226	0.24	0.5859	1.8444	8.5797	1.8242	4.7549	-0.4719	9.6739	-0.394	4.3449
TCGA-B6-A0X7-01	-5.5735	3.0481	-3.6259	3.9251	-2.1779	3.2737	-9.9658	4.538	0.9419	-1.8836	-3.458	0.5069	2.9802	0.6969	-1.0262	-9.9658	1.2875	4.2951	5.9727	2.1988	-1.3921	10.0978	0.044	0.4967	-2.3884	1.6649	6.3411	2.1247	5.7942	-0.7346	7.6222	0.4016	3.7443
TCGA-EW-A1P0-01	0.679	3.4971	0.044	4.3342	-0.3566	0.03	-3.816	4.865	1.766	-0.0425	-9.9658	1.766	6.0444	1.125	0.2998	-2.8262	2.9544	3.9327	2.6715	0.5763	-3.816	4.1036	0.7999	0.7832	0.1388	3.3336	4.9538	2.59	5.5892	0.03	3.2405	2.3981	1.4388
TCGA-EW-A1PC-01	-0.9406	0.1519	-1.2142	-2.8262	-0.4921	-3.816	-5.5735	4.1203	5.5164	0.24	-3.1714	1.0711	4.2691	6.2003	-2.0529	-9.9658	3.6463	3.2251	-0.8863	1.196	-4.035	2.3871	-2.1779	1.8484	-0.8339	0.434	2.3898	1.2023	3.831	-4.6082	1.2209	-0.1187	-0.6416
TCGA-A7-A0CH-01	-2.7274	1.595	-2.9324	2.128	-2.3147	4.1219	-4.035	4.0392	2.6019	-1.6394	-9.9658	0.537	2.9186	0.1124	1.0503	-9.9658	0.6608	4.8827	2.2931	-0.9132	-9.9658	5.6974	-0.9406	0.1388	-1.3921	1.1577	6.1037	1.5661	5.14	-1.9379	3.755	1.9786	1.0007
TCGA-E9-A2JS-01	1.0779	1.1382	-0.9406	0.0718	0.03	1.0079	-6.5064	4.3862	0.8726	-0.3022	-9.9658	1.5266	3.2662	-0.5125	-0.9132	-9.9658	3.7836	3.1955	0.8805	0.1257	-6.5064	6.3932	-0.5756	0.4657	0.2154	1.2023	5.6459	2.4359	5.4135	-3.3076	2.6624	1.0007	-0.6643
TCGA-A2-A1G6-01	-3.0469	4.4628	-1.2828	4.0392	-1.9942	4.0756	-9.9658	4.0756	0.099	-0.9971	-1.7322	0.2522	2.7742	0.7579	3.4609	-9.9658	0.7832	5.7271	6.8161	2.8681	-2.6349	11.9689	-0.1828	1.0079	0.0718	2.2693	7.8814	1.5563	4.3371	-0.1828	10.4834	-0.1187	4.0713
TCGA-B6-A0WV-01	-3.0469	4.623	-3.3076	1.5115	-2.114	3.5498	-9.9658	3.7182	-1.685	-2.0529	-5.0116	0.4233	3.5887	-0.5756	-1.685	-9.9658	3.2034	4.3855	2.9224	0.3573	-0.2845	4.4397	-1.8836	0.0718	-2.0529	2.7508	4.5436	0.6969	5.1396	-5.0116	2.4831	-2.5479	1.7403
TCGA-UL-AAZ6-01	-0.3752	2.2206	-3.0469	0.4233	-1.8836	-3.0469	-4.6082	3.7291	1.3283	-1.9942	-3.816	-0.4521	3.2096	-0.9686	-0.6193	-9.9658	0.7493	1.0983	-3.3076	2.7444	-9.9658	8.8927	2.2543	-0.2498	-0.1504	0.5069	4.3017	0.8082	5.8934	-4.6082	4.9746	0.3796	-2.114
TCGA-B6-A0RG-01	-3.816	2.8701	-2.7274	1.5465	-1.1811	2.6185	-9.9658	4.8304	0.7748	-2.1779	-9.9658	-0.4921	4.0773	0.6608	-1.4305	-9.9658	0.9268	3.3148	0.4233	1.3901	-4.6082	6.635	-0.0574	-0.8084	-0.1993	0.3231	4.7132	1.3567	5.7488	-3.0469	4.2721	0.7233	0.044
TCGA-BH-A0B7-11	-3.3076	4.691	-1.9379	1.7446	-1.3921	5.765	-5.5735	3.5633	-0.3752	-4.035	-2.4659	-0.0425	4.3848	0.8883	0.8883	-9.9658	1.7141	6.0981	5.8687	-0.9971	-1.5522	11.3562	-0.7108	0.7999	-0.4521	0.9191	7.0704	1.2394	5.645	0.4657	10.0589	6.7126	3.1129
TCGA-A7-A0DC-01	-4.15841191927	2.51459594174	-5.96578212151	-1.2886393061	-3.12865924585	-2.40100345978	-7.38085732379	2.86246073351	-2.79250074524	-3.9961401927	-1.4632859147	-1.25960360332	3.10761492444	-1.77269565668	0.290018281554	-9.9658	2.77106941561	4.98783309287	0.293975705002	-0.649153392741	-6.12449934044	1.90791302789	-1.80589850876	-0.968591859045	-0.86862252408	-1.28275553014	2.82054583895	-0.185545299553	3.77428401536	-2.79255304159	0.0763139517325	-4.07500380425	0.107908858239
TCGA-A2-A0CR-01	0.6332	7.2835	1.5514	9.6222	1.8119	6.9	-5.0116	6.1627	4.1327	-1.0262	-3.816	2.6464	1.9034	2.5263	0.2762	-4.035	-0.4719	3.3856	7.6771	3.6994	2.4831	12.6353	2.945	0.3346	0.8568	4.89	6.9057	1.5854	7.0295	3.8157	8.7406	5.3678	4.3349
TCGA-GM-A2DD-01	1.2934	3.1079	1.4808	7.3345	2.5561	8.0509	-4.6082	5.0352	5.0	0.5271	-3.0469	3.6405	2.5487	3.8085	1.1184	-9.9658	0.346	4.5186	5.3399	3.0481	-2.4659	9.0609	1.0293	1.7403	2.1476	4.8248	5.7722	3.9346	7.3731	2.1444	6.3406	10.4647	2.8602
TCGA-BH-A6R9-01	-2.8262	5.0579	0.4016	2.7572	1.8564	-0.3566	-9.9658	6.381	3.7635	3.3364	-3.0469	3.1112	0.1124	2.3308	3.9801	-9.9658	0.8805	4.7856	2.6624	2.1345	-5.5735	12.2051	2.8681	3.835	3.309	2.2543	6.7232	3.8531	5.6622	-1.5951	6.1416	4.2892	-0.7588
TCGA-E2-A158-11	-0.2498	1.8036	-3.458	3.4739	-1.7809	8.0969	-2.7274	4.3321	-0.1031	1.3167	-1.1172	-1.5522	2.3788	-1.1172	3.9965	-9.9658	0.099	6.3738	6.7222	-0.3383	-3.816	7.1319	1.6281	0.5666	-0.2671	3.0671	8.2965	2.5338	4.7464	-0.6873	6.1912	-2.8262	4.8778
TCGA-HN-A2OB-01	-3.458	4.0392	-2.4659	3.6972	0.5271	3.4569	-9.9658	5.517	0.2881	-1.0862	-1.5105	0.4657	3.8729	-0.1828	1.3511	-9.9658	0.0158	5.2138	4.041	-0.3752	-4.035	11.1839	-0.6416	0.0718	-0.1187	1.4756	7.1908	1.4652	5.9475	0.2642	8.2808	8.6346	1.787
TCGA-UU-A93S-01	-0.7346	3.5374	-1.7809	1.6649	-0.6193	-0.1031	-9.9658	3.5035	1.2696	-0.5543	-9.9658	-0.5756	3.1908	3.6589	-3.3076	-9.9658	1.0573	4.5904	2.6019	3.9337	-5.5735	6.1579	-1.3921	1.8683	-1.5522	1.6785	2.9071	1.105	3.4997	-1.6394	3.5669	3.0074	0.1257
TCGA-AR-A24P-01	-3.1714	3.7269	-1.1172	4.1804	-0.2671	1.7097	-4.2934	4.6335	0.2998	-0.7346	-3.458	1.2756	4.2803	1.5661	0.7916	-9.9658	3.0568	4.7624	3.9561	1.1382	-3.458	11.3529	0.4016	0.9493	-0.0425	2.945	7.7187	2.4439	5.7764	-0.1504	9.0899	1.8323	2.8542
TCGA-E9-A1N9-01	-1.7322	3.7313	-0.5756	5.7848	0.099	4.5268	-4.035	4.314	1.8879	-0.4521	-5.5735	1.9452	2.7847	1.4441	0.2998	-2.9324	1.0007	3.5299	4.3342	1.5366	-2.3884	9.1219	0.0718	-0.1031	0.6517	3.0619	5.7874	2.5804	6.4627	0.8647	7.782	1.8957	3.2811
TCGA-B6-A0I9-01	-1.0559	5.7035	-1.0862	4.3492	-0.4325	2.8219	-4.2934	3.5349	3.7421	-0.5756	-3.3076	0.346	3.8729	1.0779	1.3454	-3.6259	2.3479	5.9482	2.5213	1.6281	-2.7274	6.9312	-0.6193	0.7407	0.1257	2.0638	3.8421	2.0395	7.3302	0.8726	7.1205	1.3956	0.6608
TCGA-E2-A1L9-01	-1.5105	3.7898	-0.4921	2.6624	0.1648	2.2753	-4.035	5.7682	2.2573	0.8246	-3.6259	2.0289	4.6736	0.3115	0.5568	-9.9658	0.6145	4.0064	2.3732	3.4156	-9.9658	5.9479	1.2333	1.8078	0.5069	1.9859	7.515	3.5449	5.9265	-3.0469	3.7453	0.547	1.0293
TCGA-AC-A23H-01	-2.9324	1.9968	-1.4699	-1.9379	-0.9971	-9.9658	-9.9658	5.3565	1.105	-1.6394	-1.8314	1.8643	4.6312	-1.2828	-1.0559	-9.9658	1.3511	4.3513	-1.8314	0.4657	-6.5064	5.43	-0.6873	1.3511	-0.9686	2.3677	5.2075	2.0776	8.131	-4.6082	3.4804	0.605	-2.8262
TCGA-AR-A1AP-01	0.1903	1.8404	-0.5125	4.8213	0.5568	0.9789	-2.3884	5.8679	1.816	0.5955	-9.9658	2.0395	4.174	1.196	1.412	-9.9658	1.7954	5.2747	4.7231	0.3796	-4.6082	8.0254	-0.5332	0.6969	1.2696	3.0927	6.7498	3.0145	6.609	-0.3383	5.7658	1.5216	2.2573
TCGA-BH-A0H5-01	3.245	7.5638	2.2082	8.8482	3.1311	6.1165	-1.0262	5.4719	5.9031	0.8408	-2.9324	3.7291	3.4726	3.6939	2.5585	-2.3147	0.537	4.2189	5.5515	3.3017	2.4359	12.0948	2.8076	2.9507	3.3979	6.8301	7.5668	4.3772	8.551	6.0873	9.772	6.9919	3.483
TCGA-OK-A5Q2-01	-1.1172	4.9547	0.0718	8.1542	1.0779	7.2158	-3.3076	5.618	2.6602	-1.5105	-3.6259	2.296	5.2457	1.9859	2.118	-9.9658	1.3735	4.6077	6.691	2.7636	2.9013	10.2481	1.4547	0.5955	1.0433	5.1002	6.6278	2.0535	7.5685	4.6983	7.6038	6.1039	4.2041
TCGA-BH-A0E6-01	-4.6082	6.6918	-1.7809	5.406	-0.9132	4.4047	-5.0116	3.833	2.2723	-4.035	-4.035	0.8726	2.9692	3.2856	-1.1811	-9.9658	0.7999	3.4596	3.5947	2.9052	2.0742	9.8781	0.4552	-0.9686	-0.6643	3.3134	5.0233	6.9593	6.2976	2.5388	6.7108	5.6306	0.9268
TCGA-D8-A1JA-01	2.1013	-0.2845	-0.5125	-2.0529	-0.6643	-0.3566	-5.0116	3.8269	3.6054	0.4761	-2.9324	1.6649	3.8421	0.9419	2.609	-4.2934	0.7493	5.2184	-4.035	-1.1488	-4.2934	5.6511	-0.9406	1.9302	3.034	1.4388	5.8787	3.4609	6.8372	-0.5332	3.8808	3.0163	-5.0116
TCGA-BH-A0BW-01	4.4686	5.3295	2.6232	4.0278	2.7784	3.6312	-3.1714	4.673	7.0277	1.5758	-3.6259	3.3633	2.3164	7.1902	1.6327	-0.5332	4.14	5.5081	2.7636	1.5612	0.1257	9.7773	1.7702	3.4945	2.7742	5.3868	4.834	6.1617	7.2657	2.7551	8.0884	7.581	0.9789
TCGA-B6-A0WZ-01	-3.6259	1.46	-3.458	-0.394	-1.9942	-2.1779	-9.9658	4.981	-0.1504	-9.9658	-9.9658	0.8246	2.685	-2.4659	-2.9324	-9.9658	-0.2328	4.0541	1.9675	3.3119	-9.9658	3.6578	-1.1811	0.9716	-2.6349	0.9716	5.6014	1.8444	5.1363	-2.9324	-0.6873	-1.5951	0.547
TCGA-C8-A135-01	-1.4305	4.4257	-1.1172	4.3702	-1.2142	4.1153	-5.0116	4.6866	1.2992	-2.114	-9.9658	1.4174	4.0471	0.8327	-0.5125	-9.9658	1.0573	4.47	3.7335	1.6045	-1.8836	11.0172	0.4657	-0.3022	0.6425	2.2482	6.1725	2.4144	5.4562	0.346	7.8867	1.3679	2.4857
TCGA-BH-A0E2-01	-2.6349	5.1256	-0.7834	2.8622	-1.3183	3.0654	-9.9658	4.7474	2.4701	-1.5522	-3.458	2.0979	3.5911	1.0503	-0.9686	-9.9658	2.2723	3.6883	2.6418	1.2085	-6.5064	8.253	0.346	0.547	0.1903	2.167	6.3628	3.3206	4.7225	-1.1811	6.5661	4.996	1.2271
TCGA-BH-A0BJ-01	-3.3076	4.47	-2.4659	5.3005	-1.5105	5.5015	-6.5064	5.4347	0.9935	-1.0559	-9.9658	0.6425	3.4358	0.2277	0.6699	-9.9658	0.9493	4.9194	4.6259	1.9638	-2.5479	11.7289	0.0014	-0.1993	-1.1488	2.7826	6.1811	2.004	5.3502	-0.0277	9.9722	0.1648	2.4306
TCGA-BH-A203-01	0.03	4.9928	1.0433	4.7919	1.8323	4.8719	-6.5064	4.1523	3.7709	-0.1504	-4.6082	2.5585	3.3647	2.5536	1.1316	-4.6082	-0.8599	5.4621	3.1426	2.9929	-2.6349	8.8787	0.4761	0.679	1.6785	3.1261	4.9737	2.8955	8.174	1.8444	6.8762	3.6872	1.8604
TCGA-A2-A1G1-01	1.105	4.085	1.787	4.8987	2.0742	5.3765	-5.5735	4.2442	5.783	-0.2159	-3.816	2.6624	0.346	3.0056	3.154	-2.1779	2.9148	3.8501	1.6695	2.296	0.3346	9.7779	1.5064	2.561	2.9375	3.3492	5.8632	4.2312	6.8873	3.0002	7.6166	5.0653	0.6425
TCGA-BH-A0C7-01	-0.3566	2.7805	-1.2828	4.026	-0.9406	1.6964	-9.9658	4.8274	1.2394	-0.9132	-3.0469	1.3901	4.7049	1.9564	0.7579	-4.2934	2.1925	3.8769	3.0181	0.2522	-3.6259	8.7878	0.1124	0.605	0.4125	3.8876	4.7533	2.6325	5.7024	-0.0725	7.1815	2.296	2.0325
TCGA-E2-A14X-01	-0.4719	6.6829	0.5763	5.8405	0.8488	4.1986	-1.5105	4.576	4.225	-0.6416	-5.0116	1.8404	4.4634	2.2931	0.1257	-1.5105	3.8866	5.4196	4.2691	2.3898	0.3685	7.9639	0.9716	0.4865	0.3573	4.2212	5.07	2.2931	5.7871	4.5976	8.6981	4.538	2.2603
